time,ecg
2.1311475409836067,-0.03893863458523592
2.133926090580717,-0.06005757112843982
2.136704640177827,0.0373616957481681
2.139483189774938,0.04614269678822358
2.142261739372048,-0.04855308024498535
2.145040288969158,0.03632862587851365
2.1478188385662684,-0.007817273379464494
2.150597388163379,0.018107877247330095
2.1533759377604893,-0.11758777152332357
2.1561544873575995,-0.09511603548865392
2.1589330369547097,-0.06472690337242785
2.16171158655182,-0.03954164280170068
2.1644901361489306,-0.11756602268320146
2.167268685746041,-0.027702663199966622
2.170047235343151,-0.012661153997445634
2.1728257849402612,-0.13116169308900202
2.1756043345373715,-0.08915277139761216
2.178382884134482,-0.06591540767841772
2.1811614337315923,-0.11245142845392828
2.1839399833287025,-0.06512905645795096
2.1867185329258128,-0.0741057521545437
2.1894970825229234,0.03287175196176505
2.1922756321200336,-0.0974143400259376
2.195054181717144,0.053311522666451144
2.197832731314254,-0.09705147245769408
2.2006112809113643,-0.05718207462042034
2.203389830508475,-0.08120160770760135
2.206168380105585,-0.04505375443982131
2.2089469297026953,-0.08664130625882172
2.2117254792998056,-0.11705392514384341
2.2145040288969158,0.009463945968585838
2.2172825784940264,-0.0788760243841483
2.2200611280911366,-0.15445320481211522
2.222839677688247,-0.08414213194166431
2.225618227285357,-0.10441109741214036
2.2283967768824677,-0.18823886103127807
2.231175326479578,-0.1643489042900113
2.233953876076688,-0.19823395839385727
2.2367324256737984,-0.08757648776925617
2.2395109752709086,-0.07605586621161474
2.2422895248680192,-0.07958338163750442
2.2450680744651295,-0.05113962962908053
2.2478466240622397,-0.05827725550271708
2.25062517365935,-0.09126491687726074
2.25340372325646,-0.040452305796634495
2.2561822728535708,-0.10745647029946113
2.258960822450681,-0.04143020283408781
2.261739372047791,-0.1389324443574158
2.2645179216449014,-0.06375607542417253
2.267296471242012,-0.04836832657352441
2.2700750208391223,-0.15430643152717988
2.2728535704362325,-0.0661631506720972
2.2756321200333427,-0.16695614118082724
2.278410669630453,-0.07418883412722185
2.2811892192275636,-0.03411944431102762
2.283967768824674,-0.1894530545728391
2.286746318421784,-0.05878090167274812
2.289524868018894,-0.044652369047709174
2.2923034176160044,-0.18702988043601443
2.295081967213115,-0.11391238215828589
2.2978605168102253,-0.12226535343694797
2.3006390664073355,-0.1256869013746969
2.3034176160044457,-0.10168821699014179
2.3061961656015564,-0.10062879735564342
2.3089747151986666,-0.06892133824777372
2.311753264795777,-0.049908103059484135
2.314531814392887,-0.04878881767445964
2.3173103639899972,-0.04981162842454593
2.320088913587108,-0.033194494463123975
2.322867463184218,-0.10102207975439215
2.3256460127813283,-0.02883473513114561
2.3284245623784385,-0.2444646182803908
2.3312031119755487,-0.20719551198043615
2.3339816615726594,-0.12346667754725447
2.3367602111697696,-0.06949534682334932
2.33953876076688,-0.06008459351928384
2.34231731036399,-0.17473061308674628
2.3450958599611007,-0.08846023981013182
2.347874409558211,-0.051788005267604936
2.350652959155321,-0.1789412481782583
2.3534315087524313,-0.09365306246758431
2.3562100583495416,-0.1698712186382832
2.358988607946652,-0.11392901004343536
2.3617671575437624,-0.11250524847490444
2.3645457071408726,-0.07188946361742156
2.367324256737983,-0.06325534854806711
2.370102806335093,-0.03408682690476557
2.3728813559322037,-0.10859897216560593
2.375659905529314,-0.0036709225515641764
2.378438455126424,-0.1391985701572132
2.3812170047235344,-0.07913820373268173
2.3839955543206446,-0.09891653676259127
2.3867741039177552,-0.08811541849940763
2.3895526535148655,-0.045948131376224735
2.3923312031119757,-0.05429965251323704
2.395109752709086,-0.0824956321863111
2.3978883023061965,-0.01278070211071887
2.4006668519033068,-0.0862447742579567
2.403445401500417,-0.1017460800176095
2.406223951097527,-0.13403969463939794
2.4090025006946374,-0.038119568157128636
2.411781050291748,-0.07355515768317256
2.4145595998888583,-0.06562809673392707
2.4173381494859685,-0.044188444267956414
2.4201166990830787,0.014957702701961659
2.422895248680189,-0.05386919499922925
2.4256737982772996,-0.1570353023317635
2.42845234787441,-0.020186211146543884
2.43123089747152,-0.061529802391199796
2.43400944706863,0.009525657542055227
2.436787996665741,-0.05067466821559386
2.439566546262851,-0.008109775303482877
2.4423450958599613,-0.08344248001526801
2.4451236454570715,-0.04323734780152016
2.4479021950541817,0.03529118545866766
2.4506807446512924,-0.025854987993389103
2.4534592942484026,-0.04255035859460993
2.456237843845513,-0.051721688529314525
2.459016393442623,0.012644059022204744
2.4617949430397332,0.03049067368666031
2.464573492636844,-0.008806107191983898
2.467352042233954,0.0528017535730797
2.4701305918310643,-0.03816795929571559
2.4729091414281745,0.01990061876359101
2.475687691025285,-0.04993901799107815
2.4784662406223954,-0.04890230689235481
2.4812447902195056,-0.07346343899163318
2.484023339816616,-0.04853911343948867
2.486801889413726,-0.03213149440776838
2.4895804390108367,-0.048021671312585834
2.492358988607947,0.06427959686441022
2.495137538205057,-0.015053956218596636
2.4979160878021673,0.0008100789535237241
2.5006946373992776,0.012926110125976324
2.503473186996388,-0.016677767691856554
2.5062517365934984,-0.008897000348154984
2.5090302861906086,0.04091992687175537
2.511808835787719,-0.035821327738758894
2.5145873853848295,0.06299612569671915
2.5173659349819397,0.08661109773752834
2.52014448457905,0.06306003532595736
2.52292303417616,-0.019786144998045128
2.5257015837732704,0.007549703247160845
2.528480133370381,-0.025101591492314296
2.5312586829674912,0.004341239586436146
2.5340372325646014,0.06524120953539672
2.5368157821617117,0.04686354861638797
2.539594331758822,0.10993587572294922
2.5423728813559325,-0.012320403978149971
2.5451514309530427,0.01282975573365254
2.547929980550153,0.13105242019290123
2.550708530147263,0.11079536981368521
2.553487079744374,0.03554339053628547
2.556265629341484,-0.003963796006439514
2.5590441789385943,0.07773687031805618
2.5618227285357045,0.04688171046638824
2.5646012781328147,0.04365091663633343
2.5673798277299253,0.025689998453875873
2.5701583773270356,-0.016330139460056868
2.5729369269241458,0.07189665496362552
2.575715476521256,0.08593311551223035
2.578494026118366,-0.030426825911190822
2.581272575715477,0.02782195521432435
2.584051125312587,1.8237883418393621
2.5868296749096973,1.7972740095866704
2.5896082245068075,1.9034715158473432
2.592386774103918,1.9292296126533808
2.5951653237010284,2.0032132923026325
2.5979438732981386,1.9097980941811072
2.600722422895249,1.986618695789228
2.603500972492359,2.0395148825455407
2.6062795220894697,2.0594584016453332
2.60905807168658,2.0884289949522303
2.61183662128369,2.0440592980191097
2.6146151708808003,2.0785532362571706
2.6173937204779105,2.1267713673689124
2.620172270075021,2.134784556912256
2.6229508196721314,1.9886764265441295
2.6257293692692416,2.0848448351565954
2.628507918866352,2.101936744123597
2.6312864684634625,2.0591956088156533
2.6340650180605727,2.089833310198215
2.636843567657683,2.013742645857704
2.639622117254793,2.0115987312507726
2.6424006668519033,2.1253513777758952
2.645179216449014,2.090525581317246
2.647957766046124,2.046035659714515
2.6507363156432344,2.1032965785184676
2.6535148652403446,2.023867794581162
2.656293414837455,2.0021405149807956
2.6590719644345655,1.9484776353112585
2.6618505140316757,1.9193467361572016
2.664629063628786,1.9291601568216237
2.667407613225896,0.08122880246188595
2.670186162823007,0.16302372521826236
2.672964712420117,0.12615177392846347
2.6757432620172272,0.13709697542328675
2.6785218116143374,0.18579246612902206
2.6813003612114477,-0.04341385069082314
2.6840789108085583,0.037598161872227476
2.6868574604056685,0.14343290400436015
2.6896360100027787,0.1278993972476214
2.692414559599889,0.07374886099986133
2.695193109196999,0.11343362571636284
2.69797165879411,0.09941094070388654
2.70075020839122,0.05836078290068762
2.7035287579883303,0.1266774829373645
2.7063073075854405,0.17075546096810237
2.709085857182551,0.03560169755239902
2.7118644067796613,0.13102417938689953
2.7146429563767716,0.10357360236470255
2.7174215059738818,0.0473754490831277
2.720200055570992,0.17021752137792523
2.7229786051681026,0.10335618921190219
2.725757154765213,0.040803325838217636
2.728535704362323,0.16573133400327666
2.7313142539594333,0.17141333184824986
2.7340928035565435,0.08300809372822338
2.736871353153654,0.11826075076298742
2.7396499027507644,0.025201591039777066
2.7424284523478746,0.018102218776984827
2.745207001944985,0.08793965607306009
2.7479855515420955,0.08663655474293033
2.7507641011392057,0.18829084098943538
2.753542650736316,-0.027102368111058595
2.756321200333426,0.17858841159939293
2.7590997499305363,0.15588011270085572
2.761878299527647,0.10718109415866045
2.764656849124757,0.17546434111252612
2.7674353987218674,0.1261970310981938
2.7702139483189776,0.11047022963089949
2.772992497916088,0.01423326144701724
2.7757710475131985,0.07699829115369485
2.7785495971103087,0.12446464066381026
2.781328146707419,0.01335654621959792
2.784106696304529,0.08260616182968172
2.7868852459016398,0.02706932576042643
2.78966379549875,0.14570052999208666
2.79244234509586,0.16741147764105505
2.7952208946929704,0.03480199734206968
2.7979994442900806,0.08599382221661848
2.8007779938871913,0.13123138767042064
2.8035565434843015,0.16620499093350138
2.8063350930814117,0.04152266149214662
2.809113642678522,0.06777415933398998
2.811892192275632,0.15002334620502886
2.814670741872743,0.1002347152205291
2.817449291469853,0.08822205263164665
2.8202278410669632,-0.011234094192311
2.8230063906640734,0.11961144338065874
2.825784940261184,0.06525805101765307
2.8285634898582943,0.11493987672329489
2.8313420394554045,0.098333701418467
2.8341205890525147,0.03448998501027199
2.836899138649625,0.11654672469890384
2.8396776882467356,0.12476815589757742
2.842456237843846,0.09405668346616829
2.845234787440956,0.1190489738124532
2.8480133370380663,-0.01204147707657572
2.8507918866351765,0.034334938571606057
2.853570436232287,0.07657652205694417
2.8563489858293973,0.042097381976261665
2.8591275354265075,0.017331487274736122
2.8619060850236178,0.05398828853519647
2.864684634620728,0.028492082224723284
2.8674631842178386,0.135076281952397
2.870241733814949,-0.04221766702516695
2.873020283412059,0.1257010532553186
2.8757988330091693,-0.012587153417364428
2.87857738260628,-0.02431258327248237
2.88135593220339,-0.018455178711101944
2.8841344818005004,-0.015522802866193567
2.8869130313976106,0.038891888322071105
2.889691580994721,0.08720043162822685
2.8924701305918314,-0.0031890272295370704
2.8952486801889417,-0.0216219932576735
2.898027229786052,-0.032471778374463786
2.900805779383162,-0.033189153357003946
2.9035843289802723,0.014816722648682482
2.906362878577383,-0.0317331257634361
2.909141428174493,-0.04626737105732436
2.9119199777716034,-0.007576730048904874
2.9146985273687136,0.016648919006805905
2.9174770769658243,-0.052912342681644714
2.9202556265629345,0.029647437906350948
2.9230341761600447,-0.00595748798080407
2.925812725757155,-0.06218438711027231
2.928591275354265,-0.024983867041014317
2.9313698249513758,-0.040440602212512555
2.934148374548486,-0.043379385319089935
2.936926924145596,0.035836604591549005
2.9397054737427064,0.005645544111481118
2.9424840233398166,0.005386143593411545
2.9452625729369273,-0.09265190798647638
2.9480411225340375,0.012722480391150068
2.9508196721311477,-0.018056852138530803
2.953598221728258,-0.09222115455399092
2.9563767713253686,-0.02886801471910772
2.959155320922479,-0.037222795186085844
2.961933870519589,-0.0705333238326722
2.964712420116699,0.05332467064872857
2.9674909697138094,0.06498290011847253
2.97026951931092,-0.0004992458815194153
2.9730480689080303,-0.038291562585941075
2.9758266185051405,-0.06583480523321808
2.9786051681022507,-0.02434571917855788
2.981383717699361,-0.06831458900346957
2.9841622672964716,-0.012712093146063488
2.986940816893582,-0.012805160309424926
2.989719366490692,-0.07085882545708774
2.9924979160878022,-0.014518043735444651
2.995276465684913,-0.05284733430763507
2.998055015282023,0.025762752636156225
3.0008335648791333,-0.03585934984594942
3.0036121144762435,-0.05164794807812017
3.0063906640733538,-0.030697690115224725
3.0091692136704644,-0.10372292736279591
3.0119477632675746,-0.07843023314010733
3.014726312864685,0.03163361324777687
3.017504862461795,-0.08295200674633182
3.0202834120589053,-0.030357884611687445
3.023061961656016,-0.11418333194050782
3.025840511253126,-0.1456146072309238
3.0286190608502364,-0.10992680326795824
3.0313976104473466,-0.0625230988443724
3.0341761600444572,-0.019972578087690478
3.0369547096415674,-0.04391958499055901
3.0397332592386777,-0.07269280603792591
3.042511808835788,-0.05035655212444263
3.045290358432898,-0.13261602674747136
3.0480689080300087,-0.04295006589012333
3.050847457627119,-0.04978565748920802
3.053626007224229,-0.158209426409617
3.0564045568213394,-0.0708298761763925
3.0591831064184496,-0.136374225561133
3.0619616560155603,-0.13329160701005754
3.0647402056126705,-0.005925694469289047
3.0675187552097807,-0.09232397574160356
3.070297304806891,-0.09130286092893393
3.0730758544040016,-0.016414466506037187
3.0758544040011118,-0.044032119402558814
3.078632953598222,-0.09611541113973918
3.081411503195332,-0.14229622272184203
3.0841900527924424,-0.18241343030495935
3.086968602389553,-0.08933465752753816
3.0897471519866633,-0.08738484357221098
3.0925257015837735,-0.008645056388499092
3.0953042511808837,-0.14634028508365796
3.098082800777994,0.005078930890128355
3.1008613503751046,-0.12462490156196537
3.103639899972215,-0.13764876348912894
3.106418449569325,-0.1112442143360073
3.109196999166435,-0.07009273823112203
3.111975548763546,-0.08391960584161165
3.114754098360656,-0.09808972102257661
3.1175326479577663,-0.07736788669993083
3.1203111975548765,-0.11608366306780957
3.1230897471519867,-0.08423986451208103
3.1258682967490974,-0.12620878040023117
3.1286468463462076,-0.1737976494237059
3.131425395943318,0.003308193103125287
3.134203945540428,-0.10151901470571759
3.1369824951375382,-0.06180890758983913
3.139761044734649,-0.1376077561505697
3.142539594331759,-0.14815187665713458
3.1453181439288693,-0.11203968174551851
3.1480966935259795,-0.13643905886658544
3.15087524312309,-0.07441524689321649
3.1536537927202004,-0.15037349532223082
3.1564323423173106,-0.09813997781664728
3.159210891914421,-0.07027770349306327
3.161989441511531,-0.040296141513634594
3.1647679911086417,-0.17506791332883115
3.167546540705752,-0.0927093137785051
3.170325090302862,-0.10107295652897438
3.1731036398999724,-0.17773611498836284
3.1758821894970826,-0.1787102117105773
3.178660739094193,-0.12073963209347399
3.1814392886913034,-0.08059117708761046
3.1842178382884136,-0.18403057790872396
3.186996387885524,-0.12635518334002446
3.1897749374826345,-0.08079081743949043
3.1925534870797447,-0.049879721391663155
3.195332036676855,-0.06041294024094668
3.198110586273965,-0.1448545166558516
3.2008891358710754,-0.13726009565251496
3.203667685468186,-0.04182269147871032
3.2064462350652962,-0.05859649652898298
3.2092247846624065,-0.07041569488120608
3.2120033342595167,-0.13203901842344984
3.214781883856627,-0.1456324105393813
3.2175604334537375,-0.059996782325898
3.2203389830508478,-0.10530815310457306
3.223117532647958,-0.1140038865739035
3.225896082245068,-0.0404664365365651
3.228674631842179,-0.0807886102062604
3.231453181439289,-0.06680649301071244
3.2342317310363993,-0.03381966507704454
3.2370102806335095,-0.08572375766996329
3.2397888302306197,-0.1071028923178699
3.2425673798277304,-0.07811887702291968
3.2453459294248406,0.002463953484752944
3.248124479021951,0.02100193079509658
3.250903028619061,0.023688839500621076
3.253681578216171,0.024624373059277366
3.256460127813282,0.05007270226013008
3.259238677410392,0.018924743118131998
3.2620172270075023,0.006600782733041745
3.2647957766046125,-0.015729855564169427
3.267574326201723,-0.1206649677062808
3.2703528757988334,-0.04001274164475009
3.2731314253959436,-0.05830479037665575
3.275909974993054,0.04029068767983621
3.278688524590164,-0.05179770589323661
3.2814670741872747,0.015220079599597529
3.284245623784385,-0.012564485575225819
3.287024173381495,0.02953907178302919
3.2898027229786053,-0.0205564241109477
3.2925812725757155,-0.1093522055178648
3.295359822172826,-0.05430422960200858
3.2981383717699364,-0.07129875701160618
3.3009169213670466,-0.020380507745574462
3.303695470964157,-0.11920437939688514
3.3064740205612675,-0.041712085114142025
3.3092525701583777,0.0692401260459514
3.312031119755488,0.10282737464902036
3.314809669352598,-0.01049601751169931
3.3175882189497083,-0.09203606820874724
3.320366768546819,-0.020085518465307567
3.323145318143929,0.010874909577747938
3.3259238677410394,-0.07061503014421998
3.3287024173381496,-0.015285122662003225
3.33148096693526,0.10487557499923023
3.3342595165323705,0.027032633424782064
3.3370380661294807,0.036120422944452335
3.339816615726591,0.08708679760745183
3.342595165323701,0.010893926209032399
3.3453737149208114,0.05996305686915516
3.348152264517922,0.029794884602468364
3.3509308141150322,-0.05510995730973041
3.3537093637121425,0.009656621355834331
3.3564879133092527,0.08484430579274022
3.3592664629063633,0.0732447334821851
3.3620450125034735,-0.03973088046111839
3.3648235621005838,0.060362127227499326
3.367602111697694,0.010328185706106715
3.370380661294804,-0.052821673184896833
3.373159210891915,0.009675223330375553
3.375937760489025,0.030525472383781144
3.3787163100861353,-0.015379572258184662
3.3814948596832455,-0.07662184713041398
3.3842734092803557,-0.022611405826106393
3.3870519588774664,0.02189830369556618
3.3898305084745766,0.13603710075681982
3.392609058071687,-0.021563206265098625
3.395387607668797,0.06214250737543527
3.3981661572659076,0.07570248580725288
3.400944706863018,0.056298453525756596
3.403723256460128,0.027942064617071258
3.4065018060572383,0.08837855878105906
3.4092803556543485,0.09457003855827564
3.412058905251459,0.0033142512156997886
3.4148374548485694,0.05657157001326901
3.4176160044456796,1.7805005557546074
3.42039455404279,1.879876210576849
3.4231731036399,1.877048609809923
3.4259516532370107,1.9461231347403207
3.428730202834121,2.0149354741814824
3.431508752431231,2.0560758462894166
3.4342873020283413,2.009383921092486
3.437065851625452,1.9844450335599402
3.439844401222562,1.9788755743292856
3.4426229508196724,2.0129428131264784
3.4454015004167826,2.0841475182296914
3.448180050013893,2.0111230975533654
3.4509585996110035,2.058732996356817
3.4537371492081137,2.116538981251081
3.456515698805224,1.9804532484853157
3.459294248402334,2.097825485481338
3.4620727979994443,2.1373966826392468
3.464851347596555,2.1359285436882804
3.467629897193665,1.9885194001532764
3.4704084467907754,2.1024682305229967
3.4731869963878856,2.052209745819999
3.4759655459849963,1.9738515960655094
3.4787440955821065,1.9777641724331572
3.4815226451792167,2.068914781376994
3.484301194776327,2.097149783725863
3.487079744373437,1.9923714926966127
3.489858293970548,1.9800224109181452
3.492636843567658,1.952610635124002
3.4954153931647682,1.920965545415557
3.4981939427618784,1.881641448026556
3.5009724923589887,0.1529451976729072
3.5037510419560993,0.09312867860089938
3.5065295915532095,0.006550045152168726
3.5093081411503197,0.03320083791286772
3.51208669074743,0.015398954390880473
3.5148652403445406,0.046941839050163095
3.517643789941651,0.13097058645951562
3.520422339538761,0.07311458825967788
3.5232008891358713,0.1052387376579248
3.5259794387329815,0.052646837644768664
3.528757988330092,0.06676390109701616
3.5315365379272023,0.136438996718516
3.5343150875243126,0.05876809807609869
3.5370936371214228,0.02445989033858649
3.539872186718533,0.12960421146658782
3.5426507363156436,0.10900288343639289
3.545429285912754,0.1453380792369724
3.548207835509864,0.017936160603365364
3.5509863851069743,0.11129326423914811
3.553764934704085,0.024234347888997296
3.556543484301195,0.06562866073389226
3.5593220338983054,0.10751076335992989
3.5621005834954156,0.1121620457004733
3.564879133092526,0.1072545232639939
3.5676576826896365,0.0947436774520058
3.5704362322867467,0.1625963297722412
3.573214781883857,0.07033763641735566
3.575993331480967,0.10255120528977055
3.5787718810780773,0.08897341291004021
3.581550430675188,0.013219859148735857
3.584328980272298,0.05081823516488053
3.5871075298694084,0.13812256063617992
3.5898860794665186,0.19902821532726372
3.5926646290636293,0.0711088677939253
3.5954431786607395,0.016491761541899477
3.5982217282578497,0.07114289027536673
3.60100027785496,0.08270947470469169
3.60377882745207,0.17788924250970573
3.606557377049181,0.1171337568062525
3.609335926646291,0.05683306870869555
3.612114476243401,0.1725478548194915
3.6148930258405114,0.1566554945350167
3.6176715754376216,0.05434746404759591
3.6204501250347323,0.08778040187877097
3.6232286746318425,0.046750579494700614
3.6260072242289527,0.15226571638311745
3.628785773826063,0.04152472446612792
3.6315643234231736,0.053590303687648874
3.634342873020284,0.06413059773520058
3.637121422617394,0.07107384952928758
3.6398999722145042,0.05239917161129958
3.6426785218116144,0.06350955847267291
3.645457071408725,0.04931078667013834
3.6482356210058353,0.11030640194420999
3.6510141706029455,0.06468131225336919
3.6537927202000557,0.07841659474569701
3.656571269797166,0.09456528838530599
3.6593498193942766,0.13837264006994815
3.662128368991387,0.13280626639089305
3.664906918588497,-0.020727090948957333
3.6676854681856073,0.06037668665428785
3.670464017782718,-0.009957354272162454
3.673242567379828,0.10044157749118073
3.6760211169769383,0.08364558013248716
3.6787996665740486,0.11541650765645478
3.6815782161711588,0.08054270034548638
3.6843567657682694,0.0927688983119238
3.6871353153653796,0.0800640757015251
3.68991386496249,0.07340524330792464
3.6926924145596,-0.013299469335683767
3.6954709641567103,0.010106371476843984
3.698249513753821,-0.027502004579366926
3.701028063350931,-0.053343430113794436
3.7038066129480414,-0.0010491014478063582
3.7065851625451516,-0.01033579026884348
3.7093637121422622,-0.06463843539764265
3.7121422617393725,0.0511500382893297
3.7149208113364827,0.08295023718796356
3.717699360933593,0.00910943365757562
3.720477910530703,0.07631254789596502
3.7232564601278137,0.00012114936397339751
3.726035009724924,-0.10543004956716638
3.728813559322034,-0.11900311083502413
3.7315921089191444,-0.008585383257344393
3.7343706585162546,0.06486864444244822
3.7371492081133653,0.03569649314024504
3.7399277577104755,-0.005757118393325855
3.7427063073075857,-0.008824072851769331
3.745484856904696,0.00862446235177679
3.7482634065018066,0.0704430313705709
3.7510419560989168,0.07186664179257153
3.753820505696027,0.07731465158383188
3.756599055293137,-0.0004139312629785046
3.7593776048902474,-0.031682802667796536
3.762156154487358,0.09455037449403383
3.7649347040844683,-0.01381426326106899
3.7677132536815785,0.02347008878240641
3.7704918032786887,-0.00959609269469232
3.773270352875799,-0.09421640331772338
3.7760489024729096,-0.018174138821161957
3.77882745207002,-0.04461046122165477
3.78160600166713,-0.09773574430170993
3.7843845512642402,0.07460290952091678
3.787163100861351,-0.06196073332632339
3.789941650458461,-0.04263787956787769
3.7927202000555713,-0.06370082812616928
3.7954987496526815,-0.025495255635686692
3.7982772992497917,-0.05266829245489012
3.8010558488469024,-0.03905515591419991
3.8038343984440126,-0.022209951377391988
3.806612948041123,-0.009317576326413668
3.809391497638233,-0.05727836059090804
3.8121700472353433,-0.09421411261177984
3.814948596832454,-0.09251327508068918
3.817727146429564,-0.10578532383208131
3.8205056960266743,-0.043862940199330805
3.8232842456237845,-0.006812884395764968
3.8260627952208948,-0.12580504139812695
3.8288413448180054,-0.001407496545211731
3.8316198944151156,-0.02471861720883492
3.834398444012226,-0.01455259078475539
3.837176993609336,-0.01014876365940972
3.8399555432064467,-0.12233652289051353
3.842734092803557,-0.01828648879973667
3.845512642400667,-0.13727055860775944
3.8482911919977774,-0.09964972368744385
3.8510697415948876,-0.02918344283703407
3.8538482911919982,-0.012969610307610492
3.8566268407891084,-0.11274320354806011
3.8594053903862187,-0.06174263979645665
3.862183939983329,-0.0696759455621527
3.864962489580439,-0.07252822288953253
3.8677410391775497,-0.11134965802712712
3.87051958877466,-0.08942445911749054
3.87329813837177,-0.08682479506351969
3.8760766879688804,-0.09001120302404836
3.878855237565991,-0.13657108941557236
3.8816337871631013,-0.08122143805248837
3.8844123367602115,-0.07811479118327103
3.8871908863573217,-0.14180176662939017
3.889969435954432,-0.05599653743356178
3.8927479855515426,-0.13622062074153707
3.8955265351486528,-0.09330798675253081
3.898305084745763,-0.10757378653176226
3.901083634342873,-0.17449071282155837
3.9038621839399834,-0.1694830535732817
3.906640733537094,-0.06407345828665476
3.9094192831342043,-0.12071692193890916
3.9121978327313145,-0.0465883644424992
3.9149763823284247,-0.07115014859041685
3.9177549319255354,-0.09708698057875433
3.9205334815226456,-0.1579658603288737
3.923312031119756,-0.06825992004635023
3.926090580716866,-0.036418348616375905
3.928869130313976,-0.08680375953584377
3.931647679911087,-0.10742587111764258
3.934426229508197,-0.1993365036342195
3.9372047791053073,-0.23365493267050824
3.9399833287024175,-0.0836296592206829
3.9427618782995277,-0.1032814571074637
3.9455404278966384,-0.1271737437464266
3.9483189774937486,-0.15905234943335966
3.951097527090859,-0.0966179535727898
3.953876076687969,-0.038406785867674875
3.9566546262850797,-0.11621962038406475
3.95943317588219,-0.037279389775162874
3.9622117254793,-0.10961867948876014
3.9649902750764103,-0.094453457437974
3.9677688246735205,-0.20243985136974696
3.970547374270631,-0.09177058091178047
3.9733259238677414,-0.08050472982037445
3.9761044734648516,-0.15911069478977832
3.978883023061962,-0.0328769910523737
3.981661572659072,-0.06615063850983259
3.9844401222561827,-0.11414044361242609
3.987218671853293,-0.0475154114162617
3.989997221450403,-0.040972426524758486
3.9927757710475134,0.005043043023383056
3.995554320644624,-0.04637849686359509
3.9983328702417342,-0.04875058232952538
4.001111419838844,-0.1076774422588013
4.003889969435955,-0.09910893020002744
4.006668519033065,-0.04189418060797372
4.009447068630175,-0.0012572003093230394
4.012225618227285,-0.10177105383781679
4.015004167824396,-0.06042363132366814
4.017782717421507,-0.06885536783235309
4.020561267018617,-0.01813987048241307
4.023339816615727,-0.0937241778774505
4.026118366212837,-0.04006492597613859
4.0288969158099475,-0.1794620383711911
4.031675465407058,-0.10388719675818926
4.034454015004168,-0.1941630744293134
4.037232564601278,-0.22006594268512586
4.040011114198388,-0.09442561570766592
4.042789663795499,-0.028945031192787143
4.04556821339261,-0.1142631463630483
4.04834676298972,-0.03477315841429543
4.05112531258683,-0.15381625058862192
4.05390386218394,-0.0598999183792182
4.0566824117810505,-0.03815261097005489
4.059460961378161,-0.11699102568043748
4.062239510975271,-0.01970839973352133
4.065018060572381,-0.11000469413457081
4.067796610169492,-0.026241407723665497
4.0705751597666024,-0.1000717112224469
4.073353709363713,-0.03234815605503579
4.076132258960823,-0.13270876134794535
4.078910808557933,-0.04522545874033715
4.081689358155043,-0.13712677347537294
4.0844679077521535,-0.10837397881999547
4.087246457349264,-0.07931029372644652
4.090025006946374,-0.08463560747594254
4.092803556543485,-0.13262505120862264
4.095582106140595,-0.05346695695051801
4.0983606557377055,-0.06339142405739515
4.101139205334816,-0.07986759239771876
4.103917754931926,0.029560394381958136
4.106696304529036,-0.027212719159407102
4.109474854126146,-0.0442360814320862
4.1122534037232565,0.05276470676885661
4.115031953320367,-0.024034779610699955
4.117810502917477,-0.06913206482773371
4.120589052514588,0.08381287941907045
4.123367602111698,-0.030509874458523694
4.1261461517088085,-0.03318729919960821
4.128924701305919,-0.018682912827784635
4.131703250903029,-0.035796107812745975
4.134481800500139,-0.04327822152194523
4.137260350097249,-0.023382012758807764
4.14003889969436,-0.11725506555192103
4.14281744929147,-0.000663076630165807
4.145595998888581,-0.06387272486734306
4.148374548485691,-0.03631330376490924
4.151153098082801,0.009621958438141707
4.1539316476799115,0.026181398767227602
4.156710197277022,-0.09797737828866404
4.159488746874132,-0.0665465907298863
4.162267296471242,-0.00884429169306442
4.165045846068352,0.04902963549828895
4.167824395665463,-0.01870099729747231
4.170602945262574,0.059925938701919985
4.173381494859684,0.04622280342123726
4.176160044456794,0.001955251172916596
4.178938594053904,0.015432500289020556
4.1817171436510145,-0.021301442301569554
4.184495693248125,0.05841558802018566
4.187274242845235,-0.03829566874062896
4.190052792442345,0.024706052811552106
4.192831342039455,0.014731745966477704
4.195609891636566,-0.0022703153360584503
4.198388441233677,-0.08826724354077684
4.201166990830787,-0.018648547858816446
4.203945540427897,-0.023610908083444675
4.206724090025007,0.0034506743378675438
4.209502639622118,0.07776505571103429
4.212281189219228,0.016396487305504342
4.215059738816338,0.03455512122598395
4.217838288413448,0.03626051234826527
4.220616838010558,0.07598710363418228
4.2233953876076695,0.047136839852593884
4.22617393720478,0.035584231586514345
4.22895248680189,0.07307414339753242
4.231731036399,0.012276198114236046
4.23450958599611,0.03025947125928922
4.237288135593221,0.003641659596182144
4.240066685190331,0.06321444286180182
4.242845234787441,0.020335294859972326
4.245623784384551,0.07131263305604421
4.248402333981662,0.052567965964571146
4.2511808835787726,1.795239242143963
4.253959433175883,1.8054625173865162
4.256737982772993,1.865714690243848
4.259516532370103,1.9588726245963721
4.262295081967213,1.9377406805133777
4.265073631564324,1.9533860850387745
4.267852181161434,1.948852376122328
4.270630730758544,1.9592417008543692
4.273409280355654,1.997438573914156
4.276187829952765,2.0047502521264
4.278966379549876,2.095544045951798
4.281744929146986,2.0386023015368444
4.284523478744096,2.114765575852978
